25.5475121919,45.0832475993,41.293994368,40.8974178458,8.48838573602,16.4096797693,4.84135840032,7.92218981003,6.4721739543,26.6012824267,10.6014864498,20.4694307482,-30.9515745888,-39.6392030984,-35.3082620387,-36.02937775,-5.06007137679,-4.92048690557,-6.0264037389,-3.50976525766,-26.9622915945,-17.3468879937,-19.7555652569,-14.3301463038
27.1612944933,27.8361137265,24.498352761,23.816185885,-4.07619717676,4.88402205597,2.30720544348,-2.14583410674,20.7824307155,24.0159136834,11.7641150914,17.1597459279,-23.0473046353,-30.0865493568,-33.0660358449,-23.4232388141,4.55730762923,0.885254973687,3.51944196223,2.69438215757,-26.591565384,-20.0082978683,-18.1007381639,-16.371981232
38.3907458968,45.8279993914,45.4483402693,49.3629645127,-1.69230734167,7.60391719311,1.77038917451,-0.856397848369,14.1558727794,25.7113632366,22.7902532604,35.5354577797,-40.8256066624,-40.3485703775,-46.5651275458,-30.1944707021,-2.15405936551,-1.0313556635,-2.07744131763,-2.13081281735,-24.2041220931,-18.1222001611,-26.7415778898,-13.2535562272
49.0580821612,40.6212960378,37.8812713671,56.0923201523,-5.14123951783,-2.26742078385,-2.88204180315,-7.48631118094,20.7627059472,19.4720762661,13.4096791704,12.6139051589,-35.29486046,-34.2090281145,-47.6815908734,-37.8708384114,10.3629755986,6.2961702071,6.36694234877,6.00275878219,-28.6741076839,-23.5655005395,-22.0747161354,-14.2706649775
40.2021851732,43.5444210821,33.8295852624,45.271481866,-3.75521014118,2.26332329739,0.233089870278,-3.03603456482,19.7673049992,17.513096945,22.3417757431,34.2425062792,-38.7150130341,-24.7630269246,-43.6767755604,-41.4928600589,0.287568011438,3.22311897793,-2.89098522502,-1.94955213983,-19.9035400263,-19.8495111444,-23.9941522574,-14.3823418125
35.1743453789,36.8058480734,36.8237846064,48.9004295556,-4.86215131296,-0.656763698704,-1.6507622117,-5.81544130924,17.1231169672,15.7169506082,13.746792999,11.4874562358,-28.2291267656,-29.8594005698,-39.5223793501,-33.5685330439,10.4003106326,8.19063262168,7.48116929167,6.19701650527,-29.2151416355,-22.9610147702,-16.3074447265,-9.45841296951
18.6711783356,36.4133241979,39.9333560156,33.423885576,7.72858271252,10.5294735082,5.07889665712,3.12427749757,12.0275230786,22.0633963271,8.96082656782,13.5473870737,-22.6466077487,-37.3034020396,-25.3124317779,-32.6921194482,-3.53210535435,-13.0376358001,-3.4219229563,-3.20747437589,-19.696002474,-15.6495940498,-24.5156767349,-16.1421361774
19.0487006319,20.5556540419,23.993244878,18.1735339451,-3.44141287074,3.63253047111,2.22752562967,0.939201963086,12.6177316403,16.5631533697,13.0582455235,15.554056159,-30.0314932092,-23.1342810739,-24.8234695008,-22.2480071323,-0.0336326704937,-5.48584899603,2.50657685974,-1.3271669528,-20.068132679,-19.6479021084,-16.1394632913,-16.2667253179
31.4700122903,43.2090394433,36.2248429676,40.1980562667,4.81881364963,15.3314459026,5.32260978433,4.39002145769,7.08757778862,25.6403348341,14.6250933378,26.3835637907,-28.0688010365,-43.4186073982,-35.9930781414,-40.293945381,-6.06764349773,-5.67086948672,-4.62437766052,-3.65583578971,-26.3267019981,-19.0225894327,-25.6656469197,-15.2253539372
25.2413009616,28.6381297748,26.8964607273,26.6054656282,-5.07656928548,0.786516358055,1.43130774868,-2.10616441199,18.1176910273,15.2770903658,10.9543708257,14.7803704428,-23.3127270647,-24.1651672955,-37.2510673886,-20.7313228834,3.91235307711,1.39010312176,3.8651220612,2.88392760983,-25.4155367432,-19.4913729825,-17.0969754795,-12.1667989149
37.4155954836,37.1906976998,34.0650274842,40.572481658,-0.172827045461,6.84244094888,-1.13354724973,-2.01921467173,21.7991267003,23.3478385363,17.4954978358,30.9601523725,-43.6077067263,-25.5262693096,-43.6448890731,-28.2344590753,-2.17912039852,3.69213543502,-1.22449585632,-2.75026374532,-19.1094463345,-18.8392858565,-24.1077142108,-13.960772102
32.482654711,36.1174753542,34.5577716537,51.865572674,-0.24056427082,-2.08552855567,-0.444381567853,-4.27206372774,17.8590134777,19.492808,11.8041162871,10.6092152208,-32.3598358287,-35.8278510635,-41.8769025656,-27.4479980545,6.52037762722,2.7082426731,3.59906876832,4.33233227443,-25.0595855431,-20.8523843443,-19.9857729394,-12.8783838205
33.6551932103,37.4113979044,36.4486166888,44.4112244109,8.35333420636,14.3402806236,12.0078460009,14.0876039604,4.28899750415,19.5296638586,22.44666997,19.9261494336,-29.977953963,-23.2206878479,-38.1809918067,-38.8820305343,-4.3573954995,-11.0783240449,-13.2469998276,-9.59268745044,-23.557031665,-17.9431486654,-15.9839371978,-17.0057717513
28.5758751549,20.8483998859,29.4740470002,40.730532872,3.10176999817,15.1837195605,2.60231980465,7.52418583771,8.98297007785,16.0340622411,10.9249497837,12.5167162585,-28.7848648527,-28.3217260207,-27.4816750795,-29.0016646519,1.61274491804,-8.73844711376,-5.25231862139,-3.95928545358,-12.378462582,-18.5369951953,-13.4869386322,-14.1354459634
28.8235752279,43.5068770132,48.724543472,46.0916678622,11.4930208924,17.4426029843,6.75110701449,6.58027206949,17.4873913057,30.7172631792,20.2716102465,22.9845263772,-39.152904535,-44.5499863422,-29.5923004113,-47.2081957971,-7.70942014393,-5.14171844471,-4.19624368543,-6.06522289546,-26.010389022,-17.9731522049,-25.4255300536,-20.8809696598
32.4783589346,30.5532711895,33.0865695514,32.207246737,0.561782401276,4.86395684808,5.89832367361,1.19677205268,13.9953014598,18.3605450234,6.73496813903,14.5390035531,-23.3657716594,-42.3782750833,-36.655182341,-20.1791900782,1.03810600798,-3.00427309755,1.75782664966,-1.54619262973,-23.1247407303,-16.542180065,-19.2644055541,-13.9593557673
25.2714679347,35.1078906387,41.3550900911,38.8647270243,10.6995736143,13.8063567654,8.14334724462,4.8938587988,18.5175786529,23.6973809015,16.6111221801,17.0960972135,-26.4379989498,-29.9763122197,-25.6921102737,-34.7497031946,-9.33927782958,-11.9862528934,-6.25267154931,-4.92149533289,-24.0728184229,-17.6060281507,-23.7446333952,-17.9572212546
21.7775914894,25.6387790635,24.2849343091,30.4911555435,0.843209186755,7.12917744898,5.66178058713,5.05105855307,12.6916068941,17.3183030066,7.14064173112,9.65671850355,-18.3459257459,-28.3721095851,-27.0572418165,-18.6821461338,0.411174349827,-6.46850653854,-0.41638384233,-3.40542223042,-19.1363812836,-15.0877724482,-14.6365371166,-11.9070214548
23.7241462342,35.5245671182,42.8983105793,47.3664307995,8.88900266783,17.5063399344,8.27458903657,13.1721980441,11.0071093439,25.6669187223,19.5603793679,16.6743443891,-40.7975911151,-23.3898055354,-31.955778011,-37.61731412,-7.52310766409,-12.3500308724,-6.49431032112,-8.37054846566,-23.9871593302,-16.5483643392,-20.8017591148,-16.2532523118
27.9773376507,33.4060670727,28.9349433875,38.542248682,3.28460355267,11.6963118359,4.23067686649,5.15293035437,15.8220933567,17.7853997773,11.012657734,11.3679563291,-26.8656125646,-29.0263512913,-28.5329554142,-23.9487273589,-5.21978714763,-7.14679476833,0.636221919222,-1.80692625763,-24.074411341,-18.5361843606,-16.3925112503,-16.0460523257
24.1052344208,44.6341887536,43.117275001,48.208598264,8.86934372474,19.5244908408,8.21636492805,7.61734531581,16.7460874746,34.1406878447,20.548138653,23.6261238001,-39.4424764026,-34.2864962695,-31.6513400074,-42.6876409797,-9.59851726162,-9.30326028328,-5.37835205638,-1.26987511109,-24.3543018011,-19.7812820692,-20.5109098446,-21.6414122764
23.3503200027,34.7473876236,28.0100900483,28.5180069043,1.66490772535,9.15382096469,4.93427914015,5.53372638103,14.8407936607,18.0257275342,9.66681889025,14.8346401671,-26.4727012291,-31.788527435,-32.8747299244,-23.3300717965,-6.12570976149,-8.80110832528,-1.80792461561,-2.57744970443,-27.4777346147,-18.1803310365,-20.2650601799,-15.6672397274
21.2880625395,38.4168007299,43.8050724111,41.0578418976,10.4355434768,13.0597758007,4.39304968779,4.36944933143,17.783417477,26.7677319821,14.9755929055,20.498539188,-37.1010572169,-41.5104804951,-28.7158215126,-40.8439651646,-6.88554972472,-11.1386729134,-2.78522992749,-4.37757091281,-30.1957902045,-21.1778889728,-24.072329548,-21.8714387116
25.4183110306,28.2148103721,28.9027370411,27.2385334769,-2.72248600448,5.90956315401,6.42730933134,0.600877892272,14.6775425111,14.0997505434,8.2809549821,10.5123435231,-23.6808909678,-34.9760616293,-36.6568387216,-19.4135689728,-1.52449885467,-1.32719267298,2.42609741837,-0.841717964831,-27.7402409205,-18.7180933916,-18.2936326645,-13.7126156778
29.0702786671,32.5988095392,35.6175164158,44.0693737082,4.50480108577,18.3851607059,8.83193693541,13.8328651788,12.9881474792,21.6638256246,16.968762361,21.2905607294,-37.6508190289,-23.9237825338,-35.9750606346,-37.4969052594,-4.02929093516,-17.3451781991,-6.29074063672,-9.93498042777,-26.5660139509,-18.006583398,-21.0625889984,-19.5638803705
21.6116906201,29.2836903856,27.9645480425,36.8884010968,0.808350389536,12.2116427896,2.81808450151,5.23437482629,12.3176639581,14.3201978345,13.9428872409,11.3680726359,-27.6554092558,-21.4409896909,-27.0063775491,-23.1875930623,-0.052440556074,-5.04352816223,-0.78330118812,-2.6954575159,-18.7839784035,-19.0461261167,-13.4947307986,-14.2301279244
27.9943148192,37.9718305765,45.7330493551,49.0963249144,9.39113155099,21.0201430497,8.91917985254,12.8208869307,13.7009576255,27.7866095448,24.5957783785,22.5317520913,-40.1818361294,-31.2458123772,-33.6970966404,-40.5084189309,-7.43172961199,-14.564123524,-5.95085976096,-8.77019615755,-26.4318680186,-16.611834389,-23.9283357163,-16.2047185464
29.5619740023,35.9756345352,29.8727886662,43.1725754319,4.37034006233,15.7962063964,5.70649762247,7.0920799845,18.2663913462,18.0704648886,13.1344054476,13.3844940879,-29.6272806234,-32.0078309419,-34.8656379733,-26.6085979053,-6.10275250961,-9.09196189201,-2.23129604718,-2.95410471999,-24.8491714422,-19.2256188288,-17.473311412,-18.0724110902
32.0881674456,39.1699466688,45.7338174705,46.3356769627,9.46087378463,18.8054797988,6.22142174244,10.8915407429,14.0745783481,25.5724789145,30.5058396049,21.5362100902,-36.9322259523,-22.5166131807,-34.7012753819,-40.320420137,-8.03773223936,-11.137119962,-6.86278899383,-5.2629022307,-22.6516204038,-17.2457878273,-20.4284679277,-19.5140657149
25.6126109918,34.2338301566,30.4494226865,40.6248198827,6.35133557901,13.778749348,4.38914045303,6.519399312,14.5519561386,19.0962627395,11.1357616404,15.4356808497,-28.2060284326,-31.7343174441,-29.9233547308,-23.7776391281,-3.57318011091,-10.1472357502,-2.28367952486,-5.11626235754,-25.6105126218,-18.3872788348,-18.6359895321,-19.2005824409
37.0385505993,29.0811952616,41.8929254339,43.8937777711,7.68322350929,17.1737143167,5.30656538142,11.6212232866,11.4895591721,31.903085183,32.2306323966,20.1898528839,-31.1663289828,-20.8332394276,-36.1911842185,-33.3170799601,-9.13953324175,-7.96674156703,-4.1955237176,-7.07742078686,-26.4388138256,-19.6362691597,-17.7789469082,-19.364438811
24.694381226,29.5233444834,32.9804762788,41.4896892638,7.80052856119,17.0245750257,5.47572018101,8.02292897893,10.6746229921,14.6213196563,8.66100904846,10.1663518803,-26.4352562836,-30.35048672,-23.3886264763,-26.9648999437,-2.07629072589,-12.3576283779,-7.07780800558,-9.93711411694,-16.9724818198,-14.3069595692,-14.9799875281,-13.3620831613
22.5506780909,41.1320804887,43.3110914881,46.885868615,10.8381301299,17.7864068322,5.34078700009,8.11205975622,18.5272287063,33.6489305888,20.833453585,23.0873259528,-40.9827289544,-33.4242234606,-27.2331948023,-45.7100619482,-7.90969635716,-6.55739271048,-2.91529384628,-5.03500098062,-26.625814515,-17.0630975216,-24.1548057649,-31.4709929163
28.2134561094,32.6047524064,28.9003259562,32.0664551473,0.272143943155,5.20441968433,5.25735662139,2.51953777502,17.9979623912,19.4219744241,8.97689940053,14.3099912175,-24.4069258628,-38.0044307058,-36.4401270078,-20.9965912112,-3.64506978924,-3.62434399049,1.20568878298,-1.37665745682,-28.7342564779,-18.3266026529,-22.0750370766,-18.4759391916
25.3396603587,39.0811812348,41.783288409,45.924495736,8.37788673688,21.4018860386,8.7194011514,10.7883682526,16.9285131327,34.3001016606,20.1713604844,25.0272790703,-34.1926714883,-29.1423676136,-31.241662924,-38.3068867657,-7.67693921212,-13.6506675105,-4.57619402712,-9.38489977377,-28.0605013924,-20.1399175998,-24.7542144884,-19.5106618273
27.9941169929,30.7349722104,26.5405737463,34.1760308954,0.75090933739,9.98153261808,3.83272256559,5.1098593372,20.7974616661,18.6149626038,11.5739142402,13.3653736822,-23.2276409958,-29.6665954167,-32.546733592,-24.1920410211,-3.88338950195,-6.05613218312,-0.778735579478,-2.39800095613,-27.9645102006,-20.2100192023,-19.6982940389,-18.630946001
25.535879274,40.7487879314,50.8388497904,46.1945585602,14.5720549354,20.1189494526,4.61235670635,5.47993915325,15.7733181474,37.434575474,27.9116946496,23.5175413607,-42.1116823782,-31.853302432,-27.3017424157,-43.182242522,-13.4177201052,-7.7491686866,-7.15081619445,-1.80330748274,-22.3597925589,-15.9346098231,-25.7588965058,-26.1727151429
28.1401143171,37.13042804,32.144138531,33.7656589644,2.31690552616,9.40712896546,6.96627716955,4.72840549411,15.1970894915,25.0161393032,8.96730013751,15.0513698338,-25.7758527527,-47.4063038032,-34.956481018,-22.1909079944,-4.35693618181,-9.61705475063,-2.788417426,-3.35010857322,-24.8052461355,-16.2974079862,-20.5024507545,-20.0494902636
29.3408844427,48.6845000453,41.126603004,46.719176551,5.33829688572,16.1322468675,10.6663819051,10.6358001014,15.488660154,30.1791443004,24.2494336574,26.0594984047,-29.1898972326,-36.4188768851,-42.6413477398,-47.4355806481,-10.6946062302,-9.2677121892,-9.08684231194,-5.09375588354,-30.1716387233,-22.3960614177,-26.8916505108,-18.3871556061
31.2516953622,34.7353274535,27.0717467216,33.9354607851,-5.65592388292,0.790287333121,3.33769177829,-1.44586426167,24.0430869617,16.782686427,13.3013575278,17.2709446065,-27.2906529102,-25.9897469849,-37.4855711626,-23.4665502334,-2.62858065248,0.103257746758,3.05827287474,1.3424334422,-28.5369738402,-21.5720891758,-20.7040300379,-13.0485516255
23.6422063462,44.1643878248,43.9870771085,45.670954475,13.4163072058,18.7932611702,1.9282051672,3.81613061407,17.3763837773,35.7824617256,18.7276676954,25.6319962856,-42.8341414014,-30.8981232427,-22.2204573391,-45.6241968613,-8.12242592478,-6.465281838,-4.03114530147,-1.81363826154,-23.542522294,-18.2842469581,-23.6377640373,-29.6247019718
30.7511485741,35.9024971978,33.7765738412,30.4438722577,0.387833135129,4.30656878983,4.81940293089,0.186088414997,16.3295652309,24.8041806176,9.98948821632,19.3845453044,-30.6587230288,-48.766939053,-39.6387898542,-25.2668995478,-0.811658236816,-4.40504858591,0.629071242287,-1.25653051055,-31.4477778755,-19.4499612007,-26.1281964293,-20.946835218
30.8655311399,38.9484840621,33.4405961046,21.2612788297,-1.02110924718,8.67090241383,-3.46414848227,-7.70402730779,25.3779351114,27.9663339571,12.5163803716,27.3637033753,-36.4000622337,-25.6118870957,-34.3167368842,-29.1869199027,1.63303207965,2.44143952037,-1.17131520161,-4.94347520893,-20.7438023525,-12.0472741305,-14.7156761457,-14.6460717869
49.1083062399,37.6327143696,41.7415845393,50.7593109232,-0.721847951355,-0.489171920902,0.503407216525,-2.49267587727,17.0317100547,16.0787146289,10.1371179146,15.2630128288,-42.1622692774,-38.1616531014,-45.1622669305,-32.962373443,3.8681411802,-1.84190131698,1.56587171772,2.08880294574,-28.7418666684,-27.0923182255,-21.9448585181,-14.018684874
28.5034594643,42.3254683519,40.8740095792,44.9474427145,7.29297624867,13.0304375876,10.4625629625,11.8571335815,21.7161699293,34.4673158982,15.6548103831,22.3960375337,-36.3258514787,-37.8084560942,-40.6644874323,-42.2291487727,-9.21206397956,-13.1706120329,-6.47238356931,-7.51143270368,-32.9338065752,-23.8085875643,-24.887655408,-23.3518537222
23.6112914269,27.0333563159,24.4806795595,24.5082633321,-5.26848002353,1.50595175707,2.13208446729,0.603310624773,15.1039136343,14.3129122712,11.1068704775,12.5960725479,-23.8893129,-24.4843606064,-35.2051114863,-20.7981172411,-2.61548733343,-1.26678832862,2.71884603219,0.287422205075,-24.0810790402,-20.4716909619,-15.8427496707,-13.3225525991
25.8616963501,41.5343027676,47.6880697351,47.3458816866,12.7026012486,19.0649146182,4.82683110344,7.25437443421,15.3226125184,31.1787916392,24.8441777388,25.3443383242,-40.0156705965,-32.7577356347,-30.2879200932,-45.6333457163,-9.54826061727,-6.20187740705,-4.13620390681,-4.07187469186,-21.3437896489,-16.0172101116,-23.0138390376,-25.6928404485
32.2463692244,34.5682823542,32.0781390139,35.2448971628,2.83822987459,9.62671776302,7.02276660296,6.12064063315,17.3643765034,22.8120098823,8.69623860161,13.678356538,-26.5778333396,-45.6343335263,-37.5588977805,-23.5489063526,-5.55673692326,-8.32423405646,-2.34626530195,-3.67248069846,-27.308551924,-16.7876515814,-21.8693257626,-20.8802346368
25.105238168,42.2478846879,41.4987457105,44.2324024525,8.01113191898,19.0307518748,11.2347212275,12.1270248755,21.3064322603,32.9278764065,18.2876905412,23.2815265533,-35.6298426024,-37.026829366,-40.1272337165,-45.5001816442,-9.03109394427,-13.8522328543,-7.35951996332,-10.5359184095,-29.4209226539,-24.2269579507,-24.6801326905,-20.3028251639
24.7032958313,30.5865323547,26.5368849487,28.2018613894,-4.30217817551,5.54336969635,3.28945364551,3.24659560118,18.3101265042,15.4079398182,12.2266477915,13.1207251573,-24.6961539207,-27.274868703,-31.7156167019,-25.0182905569,-5.04722593107,-2.17268660647,-0.930682963483,-0.818335803184,-24.2980493455,-20.0930634734,-17.8455130049,-13.3073283313
31.4009031989,39.5305287105,49.4006857123,47.9527387163,7.96091034818,16.6619243426,6.37161232808,10.4832870256,11.9767401857,30.120114989,24.709796845,18.7378221182,-36.4933793612,-29.6901927131,-34.9493699745,-37.2328060372,-8.47019123656,-11.5834433106,-6.34426566422,-4.84847958452,-22.7235968134,-17.4504580472,-20.8743502246,-17.8502362504
22.0684658484,31.0598991164,27.608088191,35.8989162453,5.84788049963,10.8334545592,6.05542592206,8.46806610937,12.599179416,15.5776263906,9.94001538973,13.8815190711,-23.395244361,-30.5816604185,-29.6017079863,-19.8302026719,-5.58855073722,-9.58154167545,-1.83678317035,-3.69413076262,-24.9214475117,-17.0670958384,-17.5718423878,-15.6729834035
